customer_id,month,tenure,monthly_usage,support_tickets,churn_next_month
0,7,4,47.15488408161123,2,0
1,7,11,52.77051392346395,2,0
2,7,20,60.406301725347504,1,1
3,7,25,43.21701231181531,3,0
4,7,5,61.76615045148111,2,1
5,7,14,55.990953466441226,2,0
6,7,16,52.02441817933868,1,0
7,7,27,58.29890453077493,2,0
8,7,14,55.655713787535504,1,0
9,7,26,49.17753572040994,3,0
10,7,19,43.43787135284279,0,0
11,7,28,63.18467509948872,1,0
12,7,29,44.0515437265302,0,0
13,7,10,61.095001785623154,3,0
14,7,15,59.06552270285071,1,0
15,7,28,51.48551924695998,0,0
16,7,22,53.75979753668796,1,0
17,7,18,63.36080875210123,1,0
18,7,23,69.32726104906156,3,1
19,7,33,54.81979693003501,2,0
20,7,15,49.339211220651286,3,1
21,7,34,61.25625887688628,2,0
22,7,9,68.39243612382951,3,0
23,7,6,60.105587227738496,3,0
24,7,21,52.47261552380208,3,0
25,7,17,57.53706524539221,1,0
26,7,4,41.75789815612524,3,0
27,7,3,66.27108596400458,1,0
28,7,8,62.835973131060975,2,1
29,7,19,48.34547162721257,1,0
30,7,31,60.67650869724466,2,0
31,7,27,54.68820701303376,5,0
32,7,26,54.76025833949101,0,0
33,7,10,60.50232593266632,2,0
34,7,14,49.41235324773256,2,0
35,7,27,70.78987985084191,1,0
36,7,15,58.75663988387376,4,0
37,7,26,52.19395516278728,2,0
38,7,6,53.03919618919933,1,1
39,7,34,36.35944360071832,0,0
40,7,10,52.567186013210026,0,0
41,7,33,61.32836599232395,1,0
42,7,33,66.02669492962713,4,1
43,7,6,56.48257090489351,0,0
44,7,32,62.75445733239676,4,0
45,7,17,57.18501289023933,1,0
46,7,4,46.84224901666305,2,0
47,7,24,53.14746364096801,1,0
48,7,1,62.045124333656126,1,0
49,7,15,52.45727223881362,0,0
50,7,10,46.143871620335496,0,0
51,7,32,61.39536563786064,3,0
52,7,7,65.91650579332357,1,0
53,7,35,55.884179446223655,2,1
54,7,35,80.38639547257006,1,1
55,7,26,53.53459889574852,2,0
56,7,2,37.16630451244826,2,1
57,7,2,52.711926213979446,1,0
58,7,13,36.1175013457369,1,0
59,7,22,61.07330566887164,3,0
60,7,16,55.41848900168166,1,0
61,7,14,55.02956905867035,1,0
62,7,26,46.77452495013525,0,0
63,7,23,62.16442802310318,2,0
64,7,3,43.94729621392509,1,1
65,7,21,70.52675641828216,3,0
66,7,15,48.34553819178512,2,0
67,7,3,68.17845004948622,0,1
68,7,23,52.92157610044399,1,0
69,7,3,41.2486310944643,2,0
70,7,29,50.51567120947555,0,0
71,7,22,57.26658006900474,3,0
72,7,31,36.37065119119576,2,1
73,7,3,66.73964753186453,1,0
74,7,22,61.3053789219889,1,0
75,7,12,53.77011978992999,2,1
76,7,6,69.16383703507049,1,0
77,7,13,61.23260350342527,1,0
78,7,28,57.37749389521736,4,1
79,7,22,52.1596959565789,1,0
80,7,32,52.411944656939895,3,0
81,7,34,59.48936993172699,1,0
82,7,26,45.11131150104647,1,1
83,7,26,57.65314253715498,2,0
84,7,9,54.33726383167934,3,0
85,7,33,51.31134563903318,2,0
86,7,21,53.26339758714766,4,0
87,7,9,52.36995706256779,3,0
88,7,29,61.224521173928814,4,0
89,7,33,51.37851844466432,1,0
90,7,32,62.4089927870419,0,0
91,7,12,65.39084734834074,2,0
92,7,34,61.08686254886735,0,0
93,7,4,38.37015540966832,5,0
94,7,9,54.81193377985815,1,1
95,7,33,70.64843752258899,0,0
96,7,5,59.90214552294787,0,1
97,7,8,58.05111585658732,0,1
98,7,5,48.36584481549578,5,1
99,7,7,51.23609476448388,3,0
100,7,16,40.33910554434561,4,0
101,7,35,51.21280688713336,2,0
102,7,18,57.59560756744058,2,1
103,7,14,58.793825543514615,2,0
104,7,27,55.25176426796267,1,0
105,7,22,52.282380906184265,2,0
106,7,2,56.94566724984399,2,0
107,7,31,63.18417478683829,2,0
108,7,5,47.18726885375048,1,0
109,7,10,46.38061936511208,3,1
110,7,18,76.73609528394095,2,0
111,7,3,60.38479324037973,1,0
112,7,3,57.04056830156785,2,1
113,7,10,53.4165334381959,1,1
114,7,15,54.72926476300686,3,0
115,7,14,47.066266989105046,2,0
116,7,4,52.77063532570699,0,0
117,7,10,55.48030988047941,0,1
118,7,27,49.25364534518897,1,0
119,7,1,59.06275643080222,0,0
120,7,29,69.09090782193537,2,1
121,7,9,50.50060869695418,1,0
122,7,21,69.75821706100291,1,0
123,7,26,56.62574982874636,3,0
124,7,2,66.1348452769592,5,0
125,7,16,53.78866614923791,1,0
126,7,7,44.06683882791349,1,0
127,7,29,62.213623795051845,3,0
128,7,7,52.4253517290439,3,0
129,7,7,68.2474019435741,2,0
130,7,1,43.829009215348,3,0
131,7,6,50.22065991435853,1,0
132,7,16,53.88938545262506,2,1
133,7,28,66.74902940685875,2,0
134,7,18,43.74068687152902,1,1
135,7,32,52.592514240691365,6,0
136,7,4,44.85499785884368,1,0
137,7,22,52.43519701403434,3,0
138,7,35,58.73340335838797,3,1
139,7,30,49.197927235708285,2,0
140,7,2,40.29507068524249,3,0
141,7,6,67.39496057596806,1,0
142,7,4,73.93529013454949,3,0
143,7,11,70.53969603329081,0,0
144,7,35,51.78758861424607,1,0
145,7,27,45.16328444959622,3,0
146,7,9,43.72699378271688,1,1
147,7,23,41.434184337657655,1,1
148,7,24,62.76862071596232,0,0
149,7,11,50.81388066757712,1,0
150,7,32,53.19249544724065,2,0
151,7,31,67.76548996506116,1,1
152,7,3,50.76074588857461,3,0
153,7,19,59.58230647534222,2,0
154,7,23,71.26798721503195,1,1
155,7,30,62.3046157446534,4,0
