customer_id,month,tenure,monthly_usage,support_tickets,churn_next_month
0,9,23,61.30908027092122,1,0
1,9,21,43.06721024468841,0,0
2,9,12,60.89017667454265,1,0
3,9,29,49.805141330957,2,0
4,9,7,57.92934517333152,4,1
5,9,20,63.5056331263775,2,0
6,9,11,71.0714784558987,1,0
7,9,6,62.57246046006653,0,0
8,9,23,67.27664995561781,0,0
9,9,8,73.50036499863161,1,0
10,9,10,64.7851436037764,3,0
11,9,4,54.75236454774726,1,0
12,9,4,63.54972609661949,2,0
13,9,16,53.07923613185569,2,0
14,9,3,63.81554768372157,3,0
15,9,16,45.103949503507394,2,0
16,9,6,59.30432361076427,1,0
17,9,21,66.92346216102305,1,1
18,9,12,62.237361368414334,1,0
19,9,3,57.70877026035436,1,0
20,9,18,64.5909201277134,1,0
21,9,17,69.03621762814815,1,0
22,9,27,50.16874361809327,2,0
23,9,34,46.11534789582342,0,1
24,9,29,55.03588094476643,3,0
25,9,19,66.34018848702505,1,0
26,9,18,56.26911224989935,3,0
27,9,27,53.19670791832389,4,0
28,9,5,59.96815220922786,2,0
29,9,27,59.27612140836343,3,0
30,9,1,56.077735733141054,3,0
31,9,21,52.99873175441392,1,0
32,9,13,54.33277139589689,3,0
33,9,17,47.4000008907196,1,1
34,9,21,47.49303943801668,1,0
35,9,34,51.29955228282422,3,0
36,9,8,48.886238688073874,1,1
37,9,17,63.74385235563089,2,1
38,9,21,55.327215694344325,4,0
39,9,4,42.951222767769,1,0
40,9,15,61.25657269778516,3,0
41,9,35,55.18713969561446,2,0
42,9,6,54.88420754917601,3,0
43,9,12,47.84928055996646,1,0
44,9,26,63.50316819327117,3,1
45,9,3,55.2152397450187,0,0
46,9,14,56.21512109175256,2,0
47,9,19,52.23425501565922,1,0
48,9,2,40.65299427655175,1,0
49,9,20,57.91516223145291,0,1
50,9,26,49.22217370048979,3,0
51,9,14,48.72770302390322,2,0
52,9,1,61.76825171517718,2,0
53,9,22,62.22879594424304,4,0
54,9,17,50.49199506892838,2,0
55,9,25,51.26010577784321,4,0
56,9,24,73.98426495023035,0,0
57,9,11,69.39567499141342,4,0
58,9,9,65.4532301966014,0,0
59,9,31,45.928647178475806,2,0
60,9,13,46.48171177245713,3,0
61,9,17,67.17129040836603,1,1
62,9,9,55.221312288828656,3,0
63,9,34,59.865844279920175,1,0
64,9,31,43.65813727170632,0,0
65,9,17,58.00193571849582,1,0
66,9,28,59.391248003854585,1,0
67,9,9,51.62133649129979,2,0
68,9,20,63.22955119643209,4,0
69,9,14,58.23594922316876,1,0
70,9,7,49.18702507607682,4,0
71,9,3,57.89567761629736,1,0
72,9,29,63.64520826314938,1,0
73,9,18,66.272004006518,2,0
74,9,15,63.76738303287768,5,0
